id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406388345257828359	1406388345257828359	2021-06-20 08:08:05 대한민국 표준시	2021-06-20	08:08:05	+0900	1856577103	waejimuseni	spliff		Elon Musk: Kindly request TESLA  to accept SHIBA  INU Coin as payment! - Sign the Petition!  https://t.co/JsUQ0Ps9pj via @Change	en	[{'screen_name': 'change', 'name': 'change.org', 'id': '15947602'}]	['http://chng.it/KsX6mKwm']	[]	0	0	1	[]	[]	https://twitter.com/waejimuseni/status/1406388345257828359	False		0								[]				
1406388339553583108	1406366187689189377	2021-06-20 08:08:04 대한민국 표준시	2021-06-20	08:08:04	+0900	912135310175326208	pat90862657	P		@TimDraper @Bitcoin @EtheriumToken @coinbase @binance @SpaceX @Tesla @amazon @planet @Ledger @Apple Damn, that is strong conviction in crypto.  I love it	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Pat90862657/status/1406388339553583108	False		0								[{'screen_name': 'TimDraper', 'name': 'Tim Draper', 'id': '20884310'}, {'screen_name': 'Bitcoin', 'name': 'Bitcoin', 'id': '357312062'}, {'screen_name': 'EtheriumToken', 'name': 'Etherium', 'id': '896695466284462080'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'amazon', 'name': 'Amazon', 'id': '20793816'}, {'screen_name': 'planet', 'name': 'Planet', 'id': '17663776'}, {'screen_name': 'Ledger', 'name': 'Ledger', 'id': '2652239532'}, {'screen_name': 'Apple', 'name': 'Apple', 'id': '380749300'}]				
1406388330527264769	1406275879244754952	2021-06-20 08:08:02 대한민국 표준시	2021-06-20	08:08:02	+0900	1238951706785796096	teslachillmode	TeslaChillMode #TeslaIndia🇮🇳		@omg_tesla @TeslaOwnersEBay @elonmusk @AustinTeslaClub @TeslaOwnersNBay @JohnnaCrider1 @JojoEmma4 @CodingMark @SeasonedTech @pewolf @joy_electric He’s getting after market front end bumper wrapped rn. It’s dope bro. You’d love it. I suck, I met him and can’t think of his name rn	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/TeslaChillMode/status/1406388330527264769	False		0								[{'screen_name': 'omg_tesla', 'name': 'OMG_PLAID', 'id': '176698631'}, {'screen_name': 'TeslaOwnersEBay', 'name': 'Tesla Owners of the East Bay', 'id': '1175164547746844672'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'AustinTeslaClub', 'name': 'Tesla Owners of Austin', 'id': '1233929232432205827'}, {'screen_name': 'TeslaOwnersNBay', 'name': 'Tesla Owners North Bay', 'id': '1229566359257763840'}, {'screen_name': 'JohnnaCrider1', 'name': 'Johnna Crider, The 1 and Only', 'id': '1957568797'}, {'screen_name': 'JojoEmma4', 'name': 'JojoEmma', 'id': '1325975078278852608'}, {'screen_name': 'CodingMark', 'name': 'Mark 🏳️\u200d🌈', 'id': '952755407788826624'}, {'screen_name': 'SeasonedTech', 'name': 'SeasonedTech', 'id': '23042895'}, {'screen_name': 'pewolf', 'name': 'pewolf', 'id': '15886965'}, {'screen_name': 'joy_electric', 'name': 'Electric Joy ⚡️ Tesla Detailing at Superchargers', 'id': '1198472597937123328'}]				
1406388266241245188	1406388266241245188	2021-06-20 08:07:46 대한민국 표준시	2021-06-20	08:07:46	+0900	1406365886861168644	ishinba	shiba-i.nu		@Tesla when wil I be able to buy my tesla with #shiba  .. it'll rule the world in the future.. common @elonmusk let the world know you a real mman.. not some scared little man.. hanging onto his as you call it bad bitcoin..  proove it. you hate bitcoin.. otherwise... you pussy	en	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}]	[]	[]	0	0	0	['shiba']	[]	https://twitter.com/IShinba/status/1406388266241245188	False		0								[]				
1406388254790782979	1406388254790782979	2021-06-20 08:07:44 대한민국 표준시	2021-06-20	08:07:44	+0900	962805945020702722	teslacharts	TC		Tesla can't sell a single full plant's worth of production in China, but we are led to believe they will dominate the market for ALL passenger vehicles, not just the tiny BEV market. By 2030, Tesla will be lucky to still exist and have 2% global share of passenger vehicles.	en	[]	[]	[]	5	8	54	[]	[]	https://twitter.com/TESLAcharts/status/1406388254790782979	False		0								[]				
1406388245668241413	1405963173065228292	2021-06-20 08:07:41 대한민국 표준시	2021-06-20	08:07:41	+0900	1405285666209075202	gatsbyjda	Gatsbyjda		@BLKMDL3 @Tesla @elonmusk Explain to me how you travel from Ohio to Florida? Literally takes me 4 minutes to refill my gas tank at a fraction of the long distance travel hassle. #buildbetterbatteries	en	[]	[]	[]	0	0	0	['buildbetterbatteries']	[]	https://twitter.com/gatsbyjda/status/1406388245668241413	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388188726374400	1405928030548021250	2021-06-20 08:07:28 대한민국 표준시	2021-06-20	08:07:28	+0900	1872306954	jalisshams	ItsJosi🇸🇪		@AleM_LB @BLKMDL3 @Tesla @elonmusk Thats not how we are counting here. A regular guy would buy Mercedes E220 or BMW 520 something and they have less than 210 PS. With Tesla you get over 300 PS on cheap models so they need wider tires regardless. Basic E-klass and 5-series have like 225 width standard, not tesla.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JalisShams/status/1406388188726374400	False		0								[{'screen_name': 'AleM_LB', 'name': 'Ale M', 'id': '1378231373723545600'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388178940960772	1406388178940960772	2021-06-20 08:07:25 대한민국 표준시	2021-06-20	08:07:25	+0900	1688590212	taosci	Taosci		Rumor: Elon Musk Pushes Tesla's Q2 Production And Deliveries  https://t.co/v5t4orYLol via @insideevs.com	en	[{'screen_name': 'insideevs', 'name': 'insideevs', 'id': '568621669'}]	['https://insideevs.com/news/515129/elon-musk-pushes-tesla-q2/']	[]	0	0	0	[]	[]	https://twitter.com/taosci/status/1406388178940960772	False		0								[]				
1406388133638426626	1405963173065228292	2021-06-20 08:07:15 대한민국 표준시	2021-06-20	08:07:15	+0900	948029796780560385	cryptomoonbtc	Cryptomoon		@BLKMDL3 @Tesla @elonmusk Do you have the tesla dealership to come install you the plug for free at your home? @elonmusk if yes ya easy.. else still complicated	en	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/Cryptomoonbtc/status/1406388133638426626	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388125908099072	1405564553119682564	2021-06-20 08:07:13 대한민국 표준시	2021-06-20	08:07:13	+0900	1324112690357313536	jessesi54061618	Jesse		"@MotorTrend @elonmusk @Tesla I can maybe see that happening if the wheels were off of the ground and ""spinning"" freely, in space! 😗 hmmmm? You boys been cheating?😆"	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JesseSi54061618/status/1406388125908099072	False		0								[{'screen_name': 'MotorTrend', 'name': 'motortrend', 'id': '25383000'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406388103057707008	1405954541909069826	2021-06-20 08:07:07 대한민국 표준시	2021-06-20	08:07:07	+0900	1392620374647529478	denm1947	DAM1947		@k3vmc_invest @elonmusk @Tesla 2.07 on un-prepped	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/DenM1947/status/1406388103057707008	False		0								[{'screen_name': 'k3vmc_invest', 'name': 'kevin', 'id': '2640071457'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406388100637548552	1406388100637548552	2021-06-20 08:07:07 대한민국 표준시	2021-06-20	08:07:07	+0900	968831457434263552	timmybadgered	Timothy Rosa Jr		@Tesla Is there anyway we can get that yoke steering wheel on the parts page?!?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/timmybadgered/status/1406388100637548552	False		0								[]				
1406388053002887169	1406388053002887169	2021-06-20 08:06:55 대한민국 표준시	2021-06-20	08:06:55	+0900	3540699975	amlivemon	Live Monitor		Good luck breaking Tesla’s goodwill clause on the lemon law issue…	en	[]	[]	[]	1	1	7	[]	[]	https://twitter.com/amlivemon/status/1406388053002887169	False	https://twitter.com/greatpaul_smith/status/1406384617419014144	0								[]				
1406388046736629760	1406388046736629760	2021-06-20 08:06:54 대한민국 표준시	2021-06-20	08:06:54	+0900	935683679669628928	lquin0777lori	Lori Quinn		After Tesla, AMD Scores Customer In Google: What You Need To Know  https://t.co/jxN6XJILsM	en	[]	['https://m.benzinga.com/article/21620584?utm_campaign=partner_feed&utm_source=robinhood.com&utm_medium=partner_feed&utm_content=ticker_page']	[]	0	0	0	[]	[]	https://twitter.com/Lquin0777Lori/status/1406388046736629760	False		0								[]				
1406388019486150656	1406370128590032896	2021-06-20 08:06:47 대한민국 표준시	2021-06-20	08:06:47	+0900	766424905818710017	niko_powler	.		@klwtts @UnpluggedTesla @elonmusk Need to get Tesla semi	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/niko_powler/status/1406388019486150656	False		0								[{'screen_name': 'klwtts', 'name': 'The Kilowatts 🚗⚡️', 'id': '912969880852299776'}, {'screen_name': 'UnpluggedTesla', 'name': 'UNPLUGGED PERFORMANCE', 'id': '3180836802'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406387972107350016	1406387972107350016	2021-06-20 08:06:36 대한민국 표준시	2021-06-20	08:06:36	+0900	1303736232921501697	mrlonetrader	The Lone Trader		Quit teasing us haha $trch Tesla partnership would be insane	en	[]	[]	[]	1	0	0	[]	['trch']	https://twitter.com/MrLoneTrader/status/1406387972107350016	False	https://twitter.com/palikaras/status/1406373158530211840	0								[]				
1406387921121288192	1406363408526544897	2021-06-20 08:06:24 대한민국 표준시	2021-06-20	08:06:24	+0900	1320815991983501312	dalewinke	Dale Winke		@transportevolve Elon Musk/Tesla &amp; your YouTube channel! Thanks to &amp; for you and your team!!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/DaleWinke/status/1406387921121288192	False		0								[{'screen_name': 'transportevolve', 'name': 'Transport Evolved', 'id': '146090267'}]				
1406387904801353728	1406387904801353728	2021-06-20 08:06:20 대한민국 표준시	2021-06-20	08:06:20	+0900	812876160765952000	booswrld	Hippie Boo		🥳 Celebrate Webull’s 3rd Anniversary! Complete tasks to spin the #Webull Anniversary Wheel and get a chance to win a TESLA MODEL 3! 🎉   https://t.co/Id7mKqwVlF	en	[]	['https://act.webull.com/actv2/msq/cAS8UXM9g7Yf/836/main/']	[]	0	0	1	['webull']	[]	https://twitter.com/booswrld/status/1406387904801353728	False		0								[]				
1406387848106975236	1406387848106975236	2021-06-20 08:06:07 대한민국 표준시	2021-06-20	08:06:07	+0900	812876160765952000	booswrld	Hippie Boo		🥳 Celebrate Webull’s 3rd Anniversary! Complete tasks to spin the #Webull Anniversary Wheel and get a chance to win a TESLA MODEL 3! 🎉   https://t.co/TACo6a4dgT	en	[]	['https://act.webull.com/actv2/niv/cAS8UXM9g7Yf/r3p/main/']	[]	0	0	0	['webull']	[]	https://twitter.com/booswrld/status/1406387848106975236	False		0								[]				
1406387838757732352	1406387039403012096	2021-06-20 08:06:04 대한민국 표준시	2021-06-20	08:06:04	+0900	2508727902	lexilopezlmao	Mrs. Odenkirk Imperioli		"""Tesla recognizes Juneteenth. We will not provide anything resembling a celebration of said day, but we DO acknowledge it."" he’s a sickness"	en	[]	[]	[]	0	0	3	[]	[]	https://twitter.com/lexilopezlmao/status/1406387838757732352	False		0								[]				
1406387816670453761	1406387816670453761	2021-06-20 08:05:59 대한민국 표준시	2021-06-20	08:05:59	+0900	3637211233	dasrecord	Dr. Prasenjit Das		@jaredbrock 🤣 apparently Tesla does NOT have the best engineers, does NOT have $17 billion in cash on hand, will NOT be able to handle competition from Apple, and will NOT exist in 50 years. @stevenmarkryan can you believe this shit?	en	[{'screen_name': 'stevenmarkryan', 'name': 'stevenmarkryan', 'id': '31263848'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/dasrecord/status/1406387816670453761	False		0								[]				
1406387791135752192	1405720461577797639	2021-06-20 08:05:53 대한민국 표준시	2021-06-20	08:05:53	+0900	1395915997945679873	harde59381425	harde		@elonmusk @weddleandsons @Tesla Tweet about shiba inu	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/harde59381425/status/1406387791135752192	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406387786798747652	1406366187689189377	2021-06-20 08:05:52 대한민국 표준시	2021-06-20	08:05:52	+0900	1228106097682264064	hyel01818412	HüYeL		@TimDraper @Bitcoin @EtheriumToken @coinbase @binance @SpaceX @Tesla @amazon @planet @Ledger @Apple Where is the #vechain😳	en	[]	[]	[]	0	0	1	['vechain']	[]	https://twitter.com/HYeL01818412/status/1406387786798747652	False		0								[{'screen_name': 'TimDraper', 'name': 'Tim Draper', 'id': '20884310'}, {'screen_name': 'Bitcoin', 'name': 'Bitcoin', 'id': '357312062'}, {'screen_name': 'EtheriumToken', 'name': 'Etherium', 'id': '896695466284462080'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'amazon', 'name': 'Amazon', 'id': '20793816'}, {'screen_name': 'planet', 'name': 'Planet', 'id': '17663776'}, {'screen_name': 'Ledger', 'name': 'Ledger', 'id': '2652239532'}, {'screen_name': 'Apple', 'name': 'Apple', 'id': '380749300'}]				
1406387765076430849	1406333521573130244	2021-06-20 08:05:47 대한민국 표준시	2021-06-20	08:05:47	+0900	1214284580	hein_the_slayer	Renaissance 💎🙌🏼 Man		@OfficialABQ Yes, iPace is a good-looking vehicle.  I was blown away when I experienced it in the dealership when it launched here.   But I doubt it would’ve been as beautiful if it wasn’t for Tesla setting the benchmark.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Hein_The_Slayer/status/1406387765076430849	False		0								[{'screen_name': 'OfficialABQ', 'name': 'Sam Albuquerque', 'id': '1004835077350621185'}]				
1406387734730641412	1406387734730641412	2021-06-20 08:05:40 대한민국 표준시	2021-06-20	08:05:40	+0900	1096724430087208960	zxcxz_xyz	= j 0 F f =		Town in Australia Is 100% Solar Powered  https://t.co/UPfsmj6kUV #Tesla #EV #ClimateChange #Renewables #RenewableEnergy	en	[]	['https://ift.tt/2U8viuf']	[]	0	3	0	['tesla', 'ev', 'climatechange', 'renewables', 'renewableenergy']	[]	https://twitter.com/Zxcxz_xyz/status/1406387734730641412	False		0								[]				
1406387732029575170	1405972195134738432	2021-06-20 08:05:39 대한민국 표준시	2021-06-20	08:05:39	+0900	27484573	tetrine7	nom chompsky		@Kristennetten @Manic_Marge @WholeMarsBlog @Tesla awesome, i will never see anything except a koala now lol	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/tetrine7/status/1406387732029575170	False		0								[{'screen_name': 'Kristennetten', 'name': 'K10✨the 10th', 'id': '985686123123949568'}, {'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406387714887409664	1406387714887409664	2021-06-20 08:05:35 대한민국 표준시	2021-06-20	08:05:35	+0900	857485942906642432	borsa_sabir_27	Borsa Sabır İşidir		#bitcoin 59 binde iken birileri tesla satıyordu falan filan. Dedim ki 3 kez test artık stop takip olası düşüş den etkilenme diye. Sonra düştü birileri bitcoinle teslayı iptal ettiğini düşüşde paylaştı.	tr	[]	[]	[]	0	0	0	['bitcoin']	[]	https://twitter.com/borsa_sabir_27/status/1406387714887409664	False		0								[]				
1406387707023089668	1406260264333361153	2021-06-20 08:05:33 대한민국 표준시	2021-06-20	08:05:33	+0900	25448249	jerrbearr	JerBear		@investingvalue1 @CashMoney99999 @StanphylCap I already pointed out that using statistics like that are nonsensical when there’s so few Tesla’s on the road.   Tesla’s problems are what happen to them *after* a crash, something that won’t be picked up by standard modeling.   Do you understand?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JerrBearr/status/1406387707023089668	False		0								[{'screen_name': 'investingvalue1', 'name': 'investingvalue99', 'id': '1406036969029726211'}, {'screen_name': 'CashMoney99999', 'name': 'Tom Bradley', 'id': '148797110'}, {'screen_name': 'StanphylCap', 'name': 'Stanphyl Capital', 'id': '1312369470871146496'}]				
1406387690501726212	1405954541909069826	2021-06-20 08:05:29 대한민국 표준시	2021-06-20	08:05:29	+0900	1392620374647529478	denm1947	DAM1947		@k3vmc_invest @elonmusk @Tesla That doesn't hold with plaid S. Those figures the vette can't touch. 9.5 in qtr.mi. @162 mph. 0 to 60 in 1.98 on a prepped track but still 2.07 on  I prepped.	en	[{'screen_name': '162', 'name': 's.r.a.', 'id': '26694632'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/DenM1947/status/1406387690501726212	False		0								[{'screen_name': 'k3vmc_invest', 'name': 'kevin', 'id': '2640071457'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406387678032113668	1406387678032113668	2021-06-20 08:05:26 대한민국 표준시	2021-06-20	08:05:26	+0900	1856577103	waejimuseni	spliff		Elon Musk: Kindly request TESLA  to accept SHIBA  INU Coin as payment! - Sign the Petition!  https://t.co/5a2dbgvU5V via @Change	en	[{'screen_name': 'change', 'name': 'change.org', 'id': '15947602'}]	['http://chng.it/mrpHbQwZ']	[]	0	0	0	[]	[]	https://twitter.com/waejimuseni/status/1406387678032113668	False		0								[]				
1406387667126923279	1405991867318161416	2021-06-20 08:05:23 대한민국 표준시	2021-06-20	08:05:23	+0900	1405858848041230337	redpandasave1	RedPandaSave		@Miles12256416 @findyourdezign @Tesla They will, the moment is too strong for them not to.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/RedPandaSave1/status/1406387667126923279	False		0								[{'screen_name': 'Miles12256416', 'name': 'Miles', 'id': '1392357892993413120'}, {'screen_name': 'findyourdezign', 'name': 'Dezign', 'id': '1394716102127624195'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
